Actual Price,Predicted Price
0.7916669845581054,10.526451
0.8090280294418335,10.539304
0.7847219705581665,10.550593
0.7864580154418945,10.544426
0.7725690007209779,10.540089
0.765625,10.534873
0.7743059992790222,10.529211
0.78125,10.531256
0.7708330154418945,10.535843
0.7673609852790834,10.533102
0.7690969705581665,10.529548
0.7743059992790222,10.5295315
0.8055559992790222,10.531977
0.8124999999999999,10.545602
0.7951390147209167,10.554852
0.7934030294418335,10.549325
0.7951390147209167,10.545035
0.8194440007209778,10.545372
0.8402780294418335,10.555481
0.8385419845581056,10.568886
0.8437500000000001,10.572498
0.8611109852790833,10.57423
0.8420140147209167,10.582268
0.8263890147209167,10.578204
0.8229169845581054,10.567981
0.8194440007209778,10.563353
0.8055559992790222,10.561235
0.8055559992790222,10.55494
0.7968749999999999,10.552072
0.78125,10.548588
0.8055559992790222,10.540515
0.7934030294418335,10.54704
0.8090280294418335,10.547189
0.8194440007209778,10.550951
0.8576390147209167,10.558368
0.8888890147209166,10.575854
0.8715280294418335,10.596002
0.8715280294418335,10.595442
0.8958330154418945,10.592019
0.9097219705581663,10.601419
0.9131940007209778,10.61157
0.8993059992790221,10.615652
0.8993059992790221,10.610967
0.8993059992790221,10.608227
0.9479169845581057,10.608229
0.9756940007209778,10.627016
0.9930559992790222,10.6473255
1.053818941116333,10.659511
1.0625,10.686409
1.03125,10.70173
1.045138955116272,10.691369
1.048611044883728,10.690576
1.013888955116272,10.694656
1.0434030294418335,10.681927
1.0625,10.686484
1.0190969705581665,10.699688
1.013888955116272,10.686669
1.0,10.676106
1.0208330154418943,10.669713
1.039931058883667,10.675031
1.053818941116333,10.686512
1.0625,10.695641
1.048611044883728,10.70173
1.055556058883667,10.698079
1.039931058883667,10.698025
1.0416669845581057,10.69335
1.078125,10.6909485
1.069443941116333,10.705376
1.0520830154418943,10.7092085
1.0347219705581665,10.700785
1.038193941116333,10.690661
1.0590280294418335,10.688581
1.0625,10.697316
1.055556058883667,10.70276
1.024306058883667,10.700759
1.0,10.687314
1.0034719705581665,10.67177
1.017361044883728,10.668319
1.03125,10.674371
1.024306058883667,10.682478
1.048611044883728,10.682527
1.076388955116272,10.690555
1.0885419845581057,10.706075
1.100693941116333,10.716244
1.079861044883728,10.723332
1.055556058883667,10.717678
1.0659719705581665,10.70418
1.017361044883728,10.703417
1.0,10.6866865
0.9652780294418336,10.670402
0.9930559992790222,10.653567
0.9548609852790833,10.657459
0.9583330154418944,10.648169
0.9444440007209778,10.641985
0.9236109852790833,10.637305
0.9270830154418944,10.626516
0.9166669845581057,10.623751
0.8784719705581665,10.620414
0.8402780294418335,10.603598
0.8506940007209778,10.581103
0.8819440007209778,10.577376
0.9045140147209166,10.5919485
0.8958330154418945,10.606827
0.9027780294418336,10.607909
0.8923609852790833,10.608885
0.8923609852790833,10.606233
0.8576390147209167,10.604176
0.8368059992790222,10.590756
0.7708330154418945,10.575396
0.7534719705581665,10.5446005
0.7465280294418335,10.52398
0.71875,10.517594
0.7951390147209167,10.505005
0.8437500000000001,10.529915
0.8732640147209166,10.565246
0.8402780294418335,10.587159
0.8333330154418944,10.58002
0.8541669845581056,10.570401
0.8645830154418946,10.577329
0.8194440007209778,10.585828
0.7986109852790834,10.569862
0.8020830154418944,10.55216
0.7743059992790222,10.549239
0.7708330154418945,10.538806
0.7968749999999999,10.531657
0.7986109852790834,10.541397
0.8298609852790833,10.54748
0.8437500000000001,10.560389
0.8576390147209167,10.572433
0.8611109852790833,10.58088
0.8298609852790833,10.585151
0.8402780294418335,10.573326
0.8124999999999999,10.571041
0.8385419845581056,10.562047
0.8368059992790222,10.566746
0.8229169845581054,10.5714445
0.8750000000000001,10.565511
0.9322919845581057,10.583538
0.9149309992790223,10.616188
0.9131940007209778,10.620765
0.890625,10.616674
0.8993059992790221,10.607609
0.9166669845581057,10.606522
0.8750000000000001,10.614934
0.8263890147209167,10.602254
0.8055559992790222,10.574811
0.7916669845581054,10.556381
0.7847219705581665,10.5464945
0.7586809992790222,10.540827
0.7847219705581665,10.528937
0.8489580154418946,10.534004
0.8611109852790833,10.56518
0.8888890147209166,10.583356
0.8923609852790833,10.596684
0.9079859852790833,10.603491
0.8993059992790221,10.610218
0.8802080154418945,10.609932
0.8680559992790221,10.600844
0.8871530294418335,10.592392
0.8854169845581055,10.597377
0.8819440007209778,10.600474
0.9027780294418336,10.598786
0.9114580154418944,10.606152
0.8923609852790833,10.613608
0.8854169845581055,10.607941
0.8819440007209778,10.601489
0.8993059992790221,10.598786
0.9565969705581665,10.604808
0.953125,10.630371
0.9652780294418336,10.640311
0.9427080154418944,10.644331
0.9444440007209778,10.6380005
0.9652780294418336,10.634226
0.9479169845581057,10.642621
0.9548609852790833,10.640017
0.9548609852790833,10.639281
0.9756940007209778,10.640647
0.9982640147209167,10.648692
0.9774309992790222,10.661521
0.9895830154418944,10.657912
1.0034719705581665,10.658512
1.0260419845581057,10.66627
1.0347219705581665,10.677727
1.045138955116272,10.685528
1.038193941116333,10.691264
1.03125,10.690633
1.0277780294418335,10.686582
1.001736044883728,10.683868
1.006943941116333,10.673125
1.0104169845581057,10.670001
1.022568941116333,10.672377
1.0277780294418335,10.677757
1.045138955116272,10.682164
1.039931058883667,10.6898985
1.048611044883728,10.691298
1.0520830154418943,10.69363
1.045138955116272,10.696685
1.0416669845581057,10.694688
1.038193941116333,10.691971
1.0416669845581057,10.689945
1.045138955116272,10.690607
1.038193941116333,10.692628
1.045138955116272,10.690632
1.053818941116333,10.69195
1.039931058883667,10.696668
1.0208330154418943,10.693015
1.0277780294418335,10.682896
1.086806058883667,10.681825
1.0833330154418943,10.705999
1.0659719705581665,10.716283
1.0885419845581057,10.708895
1.142361044883728,10.714191
1.1666669845581057,10.739436
1.1840280294418335,10.759434
1.243056058883667,10.770933
1.234375,10.797158
1.236111044883728,10.805425
1.256943941116333,10.804386
1.243056058883667,10.812779
1.28125,10.811522
1.2847219705581665,10.823541
1.336806058883667,10.832407
1.3628469705581665,10.85322
1.3854169845581057,10.873548
1.376736044883728,10.887393
1.40625,10.888479
1.46875,10.89817
1.430556058883667,10.928142
1.4444439411163332,10.925686
1.4479169845581055,10.923528
1.4340280294418335,10.927611
1.4652780294418335,10.922934
1.399306058883667,10.932269
1.4340280294418335,10.912927
1.4236110448837278,10.913356
1.4270830154418943,10.916167
1.388888955116272,10.915458
1.420138955116272,10.901382
1.430556058883667,10.905934
1.4131939411163332,10.916116
1.461806058883667,10.91146
1.4409719705581663,10.926825
1.46875,10.928348
1.4861110448837278,10.934982
1.5486110448837282,10.947158
1.4895830154418943,10.974735
1.4444439411163332,10.964227
1.4236110448837278,10.935156
1.3784719705581665,10.91822
1.329861044883728,10.896672
1.3958330154418943,10.8689995
1.361111044883728,10.884917
1.342013955116272,10.884492
1.3784719705581665,10.870279
1.375,10.880605
1.375,10.88644
1.3159719705581665,10.885762
1.3020830154418943,10.86295
1.3645830154418943,10.845953
1.460068941116333,10.867373
1.4965280294418335,10.916584
1.4739580154418943,10.949474
1.482638955116272,10.947932
1.5590280294418335,10.946838
1.579861044883728,10.978066
1.579861044883728,11.001167
1.5277780294418335,11.005266
1.546875,10.985135
1.53125,10.982267
1.493056058883667,10.979983
1.541666984558106,10.96215
1.4895830154418943,10.973407
1.579861044883728,10.962854
1.5590280294418335,10.987485
1.5486110448837282,10.997213
1.5277780294418335,10.989084
1.4895830154418943,10.97898
1.4184030294418335,10.960125
1.4114580154418943,10.925096
1.430556058883667,10.908396
1.399306058883667,10.914407
1.399306058883667,10.90609
1.357638955116272,10.899941
1.375,10.883841
1.399306058883667,10.882342
1.3958330154418943,10.895152
1.40625,10.898596
1.4270830154418943,10.901934
1.40625,10.912035
1.430556058883667,10.908099
1.46875,10.913379
1.4270830154418943,10.932937
1.4322919845581055,10.924348
1.40625,10.918151
1.361111044883728,10.909116
1.3802080154418943,10.886547
1.3784719705581665,10.885034
1.376736044883728,10.888126
1.4166669845581055,10.887112
1.482638955116272,10.902203
1.5208330154418943,10.935566
1.5277780294418335,10.963311
1.538193941116333,10.973515
1.53125,10.9789095
1.53125,10.978275
1.524306058883667,10.976909
1.555556058883667,10.974229
1.569443941116333,10.984931
1.555556058883667,10.996454
1.5434030294418335,10.993817
1.53125,10.98639
1.5347219705581667,10.979305
1.5364580154418943,10.978248
1.5434030294418335,10.979608
1.541666984558106,10.982626
1.576388955116272,10.983326
1.576388955116272,10.9964
1.5486110448837282,11.003235
1.435763955116272,10.992506
1.399306058883667,10.94343
1.420138955116272,10.907115
1.3628469705581665,10.907991
1.3715280294418335,10.889948
1.399306058883667,10.882018
1.4166669845581055,10.894462
1.4192709922790527,10.906648
1.486979007720947,10.911074
1.4192709922790527,10.93774
1.3333330154418943,10.924915
1.2864580154418943,10.878371
1.3958330154418943,10.843335
1.414062976837158,10.876371
1.359375,10.904955
1.3802080154418943,10.887413
1.4166669845581055,10.884691
1.455729007720947,10.902888
1.40625,10.9251585
1.4114580154418943,10.913727
1.3958330154418943,10.906002
1.4114580154418943,10.9009905
1.40625,10.903949
1.3854169845581057,10.905014
1.3645830154418943,10.89593
1.375,10.883781
1.4791669845581055,10.883702
1.4635419845581055,10.92601
1.515625,10.940489
1.53125,10.957541
1.526041984558106,10.973831
1.526041984558106,10.974899
1.5052080154418943,10.973867
1.5520830154418943,10.965818
1.5833330154418943,10.97983
1.6458330154418943,11.001137
1.6822919845581057,11.031442
1.7291669845581057,11.057841
1.7187500000000002,11.083132
1.7187500000000002,11.088334
1.6979169845581057,11.086282
1.7031250000000002,11.078234
1.6718750000000002,11.076145
1.6770830154418943,11.06509
1.7500000000000002,11.060955
1.7500000000000002,11.090154
1.7760419845581057,11.104514
1.7760419845581057,11.114578
1.765625,11.119697
1.7838540077209473,11.115679
1.786458015441894,11.12067
1.7760419845581057,11.125264
1.7317709922790527,11.121754
1.7213540077209473,11.102597
1.6770830154418943,11.089856
1.6822919845581057,11.070692
1.6822919845581057,11.0639925
1.6666669845581057,11.065016
1.7083330154418943,11.05898
1.7838540077209473,11.072003
1.7291669845581057,11.109388
1.7291669845581057,11.103127
1.7604169845581057,11.092362
1.765625,11.104435
1.796875,11.112591
1.802083015441894,11.125696
1.7682290077209473,11.133864
1.8333330154418945,11.121811
1.828125,11.140299
1.859375,11.151111
1.8385419845581055,11.162153
1.8541669845581055,11.160259
1.8515629768371584,11.162199
1.8125,11.164267
1.822916984558105,11.148659
1.8359379768371584,11.144992
1.84375,11.152076
1.859375,11.157657
1.8645830154418945,11.165229
1.8697919845581055,11.1703205
1.8671879768371584,11.173354
1.921875,11.173386
1.903645992279053,11.194005
1.890625,11.197725
1.859375,11.1891
1.875,11.174461
1.8958330154418945,11.174352
1.903645992279053,11.185476
1.8802080154418945,11.1925955
1.8802080154418945,11.185073
1.8645830154418945,11.180467
1.8802080154418945,11.174428
1.890625,11.17739
1.96875,11.184487
1.9557290077209477,11.216724
1.9296879768371584,11.2270775
1.8958330154418945,11.214453
1.953125,11.1962385
1.984375,11.211715
1.9739580154418943,11.2350645
1.984375,11.237199
2.03125,11.239166
2.0807290077209477,11.259328
2.104166984558105,11.287676
2.0677080154418945,11.306475
1.9791669845581052,11.296999
2.026041984558105,11.255619
2.0052080154418945,11.256292
2.010416984558105,11.257473
2.026041984558105,11.255384
2.0,11.262444
1.9921879768371584,11.255454
1.96875,11.247316
1.984375,11.236715
2.026041984558105,11.238149
2.109375,11.257319
2.1119790077209477,11.297719
2.125,11.315128
2.119791984558105,11.320678
2.171875,11.321224
2.125,11.340321
2.119791984558105,11.332471
2.0989580154418945,11.321224
2.125,11.312148
2.125,11.318114
2.1276040077209477,11.323239
2.1223959922790527,11.324243
2.1432290077209477,11.322742
2.140625,11.329771
2.151041984558105,11.332862
2.2239580154418945,11.336379
2.213541984558105,11.366594
2.2473959922790527,11.376926
2.2994790077209477,11.387959
2.307291984558105,11.414748
2.3177080154418945,11.428019
2.375,11.4335785
2.354166984558105,11.457767
2.4270830154418945,11.460999
2.5,11.485063
2.588541984558105,11.527587
2.651041984558105,11.57615
2.609375,11.617722
2.648437976837158,11.613926
2.671875,11.620813
2.7395830154418945,11.637562
2.6614580154418945,11.668329
2.635416984558105,11.651477
2.5520830154418945,11.6260395
2.4869790077209477,11.5887165
2.6145830154418945,11.547159
2.604166984558105,11.583646
2.5963540077209477,11.604739
2.5130209922790527,11.5996685
2.515625,11.565935
2.59375,11.550542
2.572916984558105,11.581239
2.5052080154418945,11.588561
2.604166984558105,11.558304
2.59375,11.583214
2.651041984558105,11.598663
2.6302080154418945,11.618747
2.619791984558105,11.621979
2.59375,11.613854
2.5520830154418945,11.60174
2.619791984558105,11.580517
2.5520830154418945,11.5984745
2.46875,11.585637
2.463541984558105,11.540116
2.398437976837158,11.521704
2.447916984558105,11.495528
2.385416984558105,11.501829
2.3932290077209477,11.48742
2.4114580154418945,11.478135
2.541666984558105,11.486719
2.601562976837158,11.54061
2.572916984558105,11.589381
2.5625,11.590101
2.5677080154418945,11.58044
2.5520830154418945,11.580402
2.526041984558105,11.575386
2.463541984558105,11.562255
2.479166984558105,11.532983
2.5364580154418945,11.526723
2.5052080154418945,11.551925
2.523437976837158,11.551131
2.5208330154418945,11.552016
2.588541984558105,11.554603
2.666666984558105,11.580252
2.632812976837158,11.623755
2.65625,11.62605
2.6770830154418945,11.628446
2.6770830154418945,11.64111
2.65625,11.645209
2.6770830154418945,11.637162
2.604166984558105,11.64111
2.526041984558105,11.617032
2.5,11.572503
2.46875,11.5470705
2.510416984558105,11.529869
2.4375,11.539811
2.447916984558105,11.519843
2.526041984558105,11.509518
2.416666984558105,11.541751
2.4427080154418945,11.514874
2.5,11.503403
2.416666984558105,11.530662
2.447916984558105,11.509748
2.4375,11.505419
2.6848959922790523,11.507544
2.6588540077209477,11.6010685
2.460937976837158,11.639704
2.4192709922790527,11.558119
2.4505209922790527,11.503059
2.4114580154418945,11.506935
2.338541984558105,11.497997
2.359375,11.462132
2.2708330154418945,11.455833
2.320312976837158,11.425724
2.296875,11.427411
2.369791984558105,11.428092
2.375,11.451654
2.4270830154418945,11.468023
2.416666984558105,11.489165
2.3958330154418945,11.495393
2.385416984558105,11.485292
2.375,11.477173
2.3802080154418945,11.471097
2.3489580154418945,11.471052
2.307291984558105,11.460004
2.291666984558105,11.437761
2.3489580154418945,11.42352
2.385416984558105,11.442575
2.432291984558105,11.467947
2.429687976837158,11.493228
2.4114580154418945,11.501451
2.40625,11.493893
2.3958330154418945,11.488296
2.479166984558105,11.48324
2.5208330154418945,11.513388
2.588541984558105,11.545891
2.5598959922790527,11.580252
2.5625,11.582503
2.554687976837158,11.577878
2.5208330154418945,11.575371
2.463541984558105,11.560762
2.3958330154418945,11.531957
2.34375,11.494521
2.25,11.461066
2.34375,11.414595
2.367187976837158,11.432362
2.273437976837158,11.459871
2.261718988418579,11.428265
2.257812976837158,11.405284
2.296875,11.401468
2.320312976837158,11.415786
2.296875,11.432538
2.257812976837158,11.428092
2.1875,11.408389
2.085937976837158,11.373534
2.257812976837158,11.32045
2.1875,11.366864
2.253906011581421,11.373534
2.183593988418579,11.385351
2.171875,11.371252
2.125,11.3528805
2.144531011581421,11.332471
2.15625,11.330783
2.171875,11.339158
2.1875,11.347503
2.222656011581421,11.35662
2.234375,11.373266
2.257812976837158,11.384724
2.195312976837158,11.396089
2.164062976837158,11.376555
2.242187976837158,11.352176
2.1875,11.376208
2.21875,11.370458
2.273437976837158,11.371763
2.28125,11.399048
2.3125,11.412828
2.3125,11.426444
2.285156011581421,11.432591
2.273437976837158,11.422025
2.304687976837158,11.412123
2.308593988418579,11.421889
2.25,11.429543
2.234375,11.407674
2.210937976837158,11.390107
